['[[-3, -2, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1], [5, 2, -2, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1], [3, 1, -1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0], [-1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [-3, -1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], [0, -1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0], [-2, -1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0], [5, 5, -2, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0], [-1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]]', 3515]
['[[-1, 2, 2, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0], [-1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0], [-1, -1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0], [-1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [0, -1, -1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0], [1, -2, -2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1], [1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [4, -1, -3, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [5, -2, -4, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]]', 2993]
['[[0, 2, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0], [-1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [-1, -2, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1], [-1, -3, -1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1], [-1, -4, -1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0], [0, -1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0], [0, 3, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0], [-1, 3, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1], [0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]]', 1915]
['[[-1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0], [-5, -3, -4, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0], [-1, -3, -6, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0], [-2, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0], [0, 1, 2, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1], [1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1], [1, 0, -1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1], [1, -1, -3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [-5, -2, -2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [2, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]]', 3270]
['[[2, 2, 3, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0], [-2, -4, -1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [1, 1, 2, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0], [-1, -2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0], [1, 0, 3, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [1, 2, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0], [-1, -3, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0], [-2, -1, -5, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [-2, -2, -3, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1], [-4, -4, -7, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]]', 2651]
['[[0, -19, -1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1], [0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0], [-1, -29, -2, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1], [1, 10, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0], [0, 20, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0], [-1, -12, -1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1], [0, 19, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [-1, 8, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [-1, 9, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0], [-1, -30, -2, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]]', 1891]
['[[-5, 4, 8, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0], [0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0], [1, -1, 8, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0], [5, -4, -8, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1], [-1, 1, -8, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0], [-5, 4, 7, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0], [-6, 5, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0], [1, -1, 6, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1], [6, -5, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1], [6, -5, -1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]]', 1514]
['[[1, -2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [-1, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1], [0, -1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0], [-1, 3, -1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0], [-1, 4, -2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [1, -5, 4, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0], [1, -5, 3, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0], [1, -2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1], [0, 1, -2, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0], [-1, 4, -1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]]', 3844]
['[[0, -1, -2, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0], [-2, -1, 2, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0], [1, 0, -2, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0], [-2, -1, 4, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [0, 1, 2, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0], [0, 0, -1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [0, -1, -1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [1, 1, -1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0], [-1, -1, 2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]]', 2635]
['[[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [1, 1, -3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [-1, -1, 2, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0], [1, 0, -1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [0, 0, -1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1], [0, -1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0], [1, 0, -2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0], [0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0], [1, 2, -2, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]]', 2275]
['[[-2, -22, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0], [1, 19, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0], [-1, -3, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0], [0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1], [1, 2, -1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1], [-2, -21, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1], [1, 1, -1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0], [-1, -1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0], [-1, -20, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [-1, -19, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]]', 1503]
['[[540, 1, 3, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [-1085, -2, 6, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0], [-542, -1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1], [1, 0, -2, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1], [541, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1], [-543, -1, 5, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0], [541, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0], [-1086, -2, 9, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, -1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [1, 0, -3, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0]]', 2991]
['[[-2, 1, -1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0], [1, 0, 2, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1], [1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [1, -2, -1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0], [-5, 1, -7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], [-1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0], [-3, 1, -4, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0], [2, -2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [2, -1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]]', 3989]
['[[1, -2, -3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [0, -1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1], [0, -1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0], [0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0], [1, 1, -7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [1, -2, -2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [1, 0, -4, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], [1, 1, -6, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0], [-1, 1, 4, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1], [1, -1, -5, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]]', 2659]
['[[-4, 1, 2, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0], [0, -1, -1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1], [2, 0, -1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1], [1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1], [-2, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [2, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0], [-2, -1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1], [-2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [1, -1, -1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]]', 1885]
['[[-3, 1, -1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0], [0, -1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1], [5, -1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0], [-1, -1, -1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1], [3, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0], [5, -1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [7, -1, 2, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0], [-3, 0, -1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1], [2, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0], [-2, -1, -1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]]', 3269]
['[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [-1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0], [-2, 2, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1], [-3, 1, 4, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [1, 0, -2, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1], [0, 0, -1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0], [1, -1, -1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0], [-4, 2, 5, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0], [1, -1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0], [0, 1, -1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]]', 2978]
['[[1, 0, -2, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0], [0, -1, -2, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0], [-2, -3, -6, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [-2, -1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1], [1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [-1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [2, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0], [0, 1, 3, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]]', 2644]
['[[1, 26, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [-2, 21, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [-2, 22, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0], [0, -1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [2, 3, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0], [-1, -1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0], [-1, 24, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0], [0, -25, -1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0], [-1, 22, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]]', 2984]
['[[-9, -11, 15, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1], [-1, -1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1], [0, 0, -1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1], [4, 5, -6, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0], [4, 5, -7, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0], [1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0], [5, 6, -6, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0], [-4, -5, 6, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [-9, -11, 13, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]]', 3001]
['[[-2, -3, -16, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0], [1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0], [0, -2, -11, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0], [1, 2, 11, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0], [-1, -2, -11, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [-1, 2, 11, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [-1, -1, -5, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0], [1, 1, 5, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1], [-2, -1, -5, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 1, 5, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]]', 1487]
['[[-718, -1, -1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0], [-716, -1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1], [-1, 0, -1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1], [-715, -1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1], [716, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [713, 1, -1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [-719, -1, -1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0], [714, 1, -1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0], [717, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1], [1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0]]', 2974]
['[[6, -1, 11, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [-4, -1, -5, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1], [0, 2, -3, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1], [-1, -1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1], [0, -2, 3, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0], [8, 0, 13, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0], [3, 0, 5, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1], [1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [10, -2, 19, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [-1, 1, -3, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]]', 3003]
['[[24, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1], [25, -1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0], [-25, 0, -1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [24, -1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1], [0, -1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0], [1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0], [-2, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1], [-24, 0, -1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0], [1, -1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [23, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]]', 1092]
['[[0, 1, -1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0], [2, -1, 6, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1], [-2, 0, -5, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0], [-1, 0, -2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1], [-9, 2, -24, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [-7, 1, -18, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [-3, 2, -9, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], [-1, 1, -3, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0], [1, 0, 2, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0], [-3, 0, -7, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]]', 3005]
['[[11, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0], [-13, 0, -2, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0], [-25, -4, -1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1], [1, 3, -2, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0], [3, 2, -1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1], [14, 3, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0], [-2, 1, -1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [13, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0], [1, -4, 3, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1], [-21, -6, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]]', 3001]
['[[0, 1, 3, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0], [-1, -1, -2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1], [2, 1, -1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0], [3, 2, -1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0], [0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0], [-1, -1, -1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0], [-3, -2, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1], [2, 1, -2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [1, 2, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1], [-3, -2, -1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]]', 3712]
['[[1, -5, 9, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0], [3, 3, -5, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0], [2, 4, -7, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0], [-4, -9, 16, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [-1, 1, -2, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1], [-2, 1, -2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1], [2, 3, -5, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1], [-1, -9, 16, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 5, -9, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]]', 4143]
['[[-1, -3, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1], [0, -2, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0], [2, 3, -1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1], [3, 4, -1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0], [2, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [-2, -3, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0], [-1, -2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0], [-1, 2, -1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1], [1, 4, -1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0], [1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]]', 2982]
['[[3, -5, 4, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0], [0, 1, -1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0], [-4, 4, -3, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [4, -3, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [5, -2, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0], [-2, -3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [4, -4, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1], [2, 3, -3, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1], [-6, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [0, -1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]]', 2634]
['[[0, 0, -1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0], [1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [3, 2, -4, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [-1, -1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0], [1, 0, -1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0], [-1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1], [0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], [2, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1], [2, 1, -3, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0], [3, 2, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]]', 3860]
['[[-1, -8, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0], [-1, -10, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1], [0, 1, -2, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [-1, -9, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1], [0, 1, -1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0], [0, 0, -1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0], [1, 9, -1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1], [-1, -7, -2, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0], [0, -1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]]', 1488]
['[[-3, -6, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0], [-1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0], [-26, -17, 3, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1], [24, 11, -2, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1], [-20, -5, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0], [4, 6, -1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1], [-51, -28, 5, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0], [-74, -39, 7, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0], [3, 6, -1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]]', 2675]
['[[323, -6, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [3, -1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1], [-1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0], [313, -3, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0], [322, -6, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [-319, 5, -1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1], [-4, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0], [-2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [314, -3, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0], [4, -1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]]', 2999]
